,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
2609,Biarritz,621.0,2023-05-14 10:08:39+00:00,2023-05-14 10:28:39+00:00,0.9
2610,Biarritz,622.0,2023-05-19 23:37:59+00:00,2023-05-19 23:57:59+00:00,0.0
2611,Biarritz,622.0,2023-05-19 23:41:59+00:00,2023-05-20 00:01:59+00:00,0.1
2612,Biarritz,622.0,2023-05-19 23:45:59+00:00,2023-05-20 00:05:59+00:00,0.2
2613,Biarritz,622.0,2023-05-19 23:49:59+00:00,2023-05-20 00:09:59+00:00,0.3
2614,Biarritz,622.0,2023-05-19 23:53:59+00:00,2023-05-20 00:13:59+00:00,0.4
2615,Biarritz,622.0,2023-05-19 23:57:59+00:00,2023-05-20 00:17:59+00:00,0.5
2616,Biarritz,622.0,2023-05-20 00:01:59+00:00,2023-05-20 00:21:59+00:00,0.6
2617,Biarritz,622.0,2023-05-20 00:05:59+00:00,2023-05-20 00:25:59+00:00,0.7
2618,Biarritz,622.0,2023-05-20 00:09:59+00:00,2023-05-20 00:29:59+00:00,0.8
2619,Biarritz,622.0,2023-05-20 00:13:59+00:00,2023-05-20 00:33:59+00:00,0.9
2620,Biarritz,623.0,2023-05-20 00:59:32+00:00,2023-05-20 01:19:32+00:00,0.0
2621,Biarritz,623.0,2023-05-20 01:03:32+00:00,2023-05-20 01:23:32+00:00,0.1
2622,Biarritz,623.0,2023-05-20 01:07:32+00:00,2023-05-20 01:27:32+00:00,0.2
2623,Biarritz,623.0,2023-05-20 01:11:32+00:00,2023-05-20 01:31:32+00:00,0.3
2624,Biarritz,623.0,2023-05-20 01:15:32+00:00,2023-05-20 01:35:32+00:00,0.4
2625,Biarritz,623.0,2023-05-20 01:19:32+00:00,2023-05-20 01:39:32+00:00,0.5
2626,Biarritz,623.0,2023-05-20 01:23:32+00:00,2023-05-20 01:43:32+00:00,0.6
2627,Biarritz,623.0,2023-05-20 01:27:32+00:00,2023-05-20 01:47:32+00:00,0.7
2628,Biarritz,623.0,2023-05-20 01:31:32+00:00,2023-05-20 01:51:32+00:00,0.8
2629,Biarritz,623.0,2023-05-20 01:35:32+00:00,2023-05-20 01:55:32+00:00,0.9
2630,Biarritz,624.0,2023-05-29 18:59:23+00:00,2023-05-29 19:19:23+00:00,0.0
2631,Biarritz,624.0,2023-05-29 19:03:23+00:00,2023-05-29 19:23:23+00:00,0.1
2632,Biarritz,624.0,2023-05-29 19:07:23+00:00,2023-05-29 19:27:23+00:00,0.2
2633,Biarritz,624.0,2023-05-29 19:11:23+00:00,2023-05-29 19:31:23+00:00,0.3
2634,Biarritz,624.0,2023-05-29 19:15:23+00:00,2023-05-29 19:35:23+00:00,0.4
2635,Biarritz,624.0,2023-05-29 19:19:23+00:00,2023-05-29 19:39:23+00:00,0.5
2636,Biarritz,624.0,2023-05-29 19:23:23+00:00,2023-05-29 19:43:23+00:00,0.6
2637,Biarritz,624.0,2023-05-29 19:27:23+00:00,2023-05-29 19:47:23+00:00,0.7
2638,Biarritz,624.0,2023-05-29 19:31:23+00:00,2023-05-29 19:51:23+00:00,0.8
2639,Biarritz,624.0,2023-05-29 19:35:23+00:00,2023-05-29 19:55:23+00:00,0.9
2640,Biarritz,625.0,2023-05-30 13:45:15+00:00,2023-05-30 14:05:15+00:00,0.0
2641,Biarritz,625.0,2023-05-30 13:49:15+00:00,2023-05-30 14:09:15+00:00,0.1
2642,Biarritz,625.0,2023-05-30 13:53:15+00:00,2023-05-30 14:13:15+00:00,0.2
2643,Biarritz,625.0,2023-05-30 13:57:15+00:00,2023-05-30 14:17:15+00:00,0.3
2644,Biarritz,625.0,2023-05-30 14:01:15+00:00,2023-05-30 14:21:15+00:00,0.4
2645,Biarritz,625.0,2023-05-30 14:05:15+00:00,2023-05-30 14:25:15+00:00,0.5
2646,Biarritz,625.0,2023-05-30 14:09:15+00:00,2023-05-30 14:29:15+00:00,0.6
2647,Biarritz,625.0,2023-05-30 14:13:15+00:00,2023-05-30 14:33:15+00:00,0.7
2648,Biarritz,625.0,2023-05-30 14:17:15+00:00,2023-05-30 14:37:15+00:00,0.8
2649,Biarritz,625.0,2023-05-30 14:21:15+00:00,2023-05-30 14:41:15+00:00,0.9
2650,Biarritz,626.0,2023-05-30 16:54:31+00:00,2023-05-30 17:14:31+00:00,0.0
2651,Biarritz,626.0,2023-05-30 16:58:31+00:00,2023-05-30 17:18:31+00:00,0.1
2652,Biarritz,626.0,2023-05-30 17:02:31+00:00,2023-05-30 17:22:31+00:00,0.2
2653,Biarritz,626.0,2023-05-30 17:06:31+00:00,2023-05-30 17:26:31+00:00,0.3
2654,Biarritz,626.0,2023-05-30 17:10:31+00:00,2023-05-30 17:30:31+00:00,0.4
2655,Biarritz,626.0,2023-05-30 17:14:31+00:00,2023-05-30 17:34:31+00:00,0.5
2656,Biarritz,626.0,2023-05-30 17:18:31+00:00,2023-05-30 17:38:31+00:00,0.6
2657,Biarritz,626.0,2023-05-30 17:22:31+00:00,2023-05-30 17:42:31+00:00,0.7
2658,Biarritz,626.0,2023-05-30 17:26:31+00:00,2023-05-30 17:46:31+00:00,0.8
2659,Biarritz,626.0,2023-05-30 17:30:31+00:00,2023-05-30 17:50:31+00:00,0.9
2660,Biarritz,627.0,2023-06-01 05:36:25+00:00,2023-06-01 05:56:25+00:00,0.0
2661,Biarritz,627.0,2023-06-01 05:40:25+00:00,2023-06-01 06:00:25+00:00,0.1
2662,Biarritz,627.0,2023-06-01 05:44:25+00:00,2023-06-01 06:04:25+00:00,0.2
2663,Biarritz,627.0,2023-06-01 05:48:25+00:00,2023-06-01 06:08:25+00:00,0.3
2664,Biarritz,627.0,2023-06-01 05:52:25+00:00,2023-06-01 06:12:25+00:00,0.4
2665,Biarritz,627.0,2023-06-01 05:56:25+00:00,2023-06-01 06:16:25+00:00,0.5
2666,Biarritz,627.0,2023-06-01 06:00:25+00:00,2023-06-01 06:20:25+00:00,0.6
2667,Biarritz,627.0,2023-06-01 06:04:25+00:00,2023-06-01 06:24:25+00:00,0.7
2668,Biarritz,627.0,2023-06-01 06:08:25+00:00,2023-06-01 06:28:25+00:00,0.8
2669,Biarritz,627.0,2023-06-01 06:12:25+00:00,2023-06-01 06:32:25+00:00,0.9
2670,Biarritz,628.0,2023-06-06 13:31:33+00:00,2023-06-06 13:51:33+00:00,0.0
2671,Biarritz,628.0,2023-06-06 13:35:33+00:00,2023-06-06 13:55:33+00:00,0.1
2672,Biarritz,628.0,2023-06-06 13:39:33+00:00,2023-06-06 13:59:33+00:00,0.2
2673,Biarritz,628.0,2023-06-06 13:43:33+00:00,2023-06-06 14:03:33+00:00,0.3
2674,Biarritz,628.0,2023-06-06 13:47:33+00:00,2023-06-06 14:07:33+00:00,0.4
2675,Biarritz,628.0,2023-06-06 13:51:33+00:00,2023-06-06 14:11:33+00:00,0.5
2676,Biarritz,628.0,2023-06-06 13:55:33+00:00,2023-06-06 14:15:33+00:00,0.6
2677,Biarritz,628.0,2023-06-06 13:59:33+00:00,2023-06-06 14:19:33+00:00,0.7
2678,Biarritz,628.0,2023-06-06 14:03:33+00:00,2023-06-06 14:23:33+00:00,0.8
2679,Biarritz,628.0,2023-06-06 14:07:33+00:00,2023-06-06 14:27:33+00:00,0.9
2680,Biarritz,634.0,2023-06-11 20:12:10+00:00,2023-06-11 20:32:10+00:00,0.0
2681,Biarritz,634.0,2023-06-11 20:16:10+00:00,2023-06-11 20:36:10+00:00,0.1
2682,Biarritz,634.0,2023-06-11 20:20:10+00:00,2023-06-11 20:40:10+00:00,0.2
2683,Biarritz,634.0,2023-06-11 20:24:10+00:00,2023-06-11 20:44:10+00:00,0.3
2684,Biarritz,634.0,2023-06-11 20:28:10+00:00,2023-06-11 20:48:10+00:00,0.4
2685,Biarritz,634.0,2023-06-11 20:32:10+00:00,2023-06-11 20:52:10+00:00,0.5
2686,Biarritz,634.0,2023-06-11 20:36:10+00:00,2023-06-11 20:56:10+00:00,0.6
2687,Biarritz,634.0,2023-06-11 20:40:10+00:00,2023-06-11 21:00:10+00:00,0.7
2688,Biarritz,634.0,2023-06-11 20:44:10+00:00,2023-06-11 21:04:10+00:00,0.8
2689,Biarritz,634.0,2023-06-11 20:48:10+00:00,2023-06-11 21:08:10+00:00,0.9
2690,Biarritz,635.0,2023-06-12 18:33:34+00:00,2023-06-12 18:53:34+00:00,0.0
2691,Biarritz,635.0,2023-06-12 18:37:34+00:00,2023-06-12 18:57:34+00:00,0.1
2692,Biarritz,635.0,2023-06-12 18:41:34+00:00,2023-06-12 19:01:34+00:00,0.2
2693,Biarritz,635.0,2023-06-12 18:45:34+00:00,2023-06-12 19:05:34+00:00,0.3
2694,Biarritz,635.0,2023-06-12 18:49:34+00:00,2023-06-12 19:09:34+00:00,0.4
2695,Biarritz,635.0,2023-06-12 18:53:34+00:00,2023-06-12 19:13:34+00:00,0.5
2696,Biarritz,635.0,2023-06-12 18:57:34+00:00,2023-06-12 19:17:34+00:00,0.6
2697,Biarritz,635.0,2023-06-12 19:01:34+00:00,2023-06-12 19:21:34+00:00,0.7
2698,Biarritz,635.0,2023-06-12 19:05:34+00:00,2023-06-12 19:25:34+00:00,0.8
2699,Biarritz,635.0,2023-06-12 19:09:34+00:00,2023-06-12 19:29:34+00:00,0.9
2700,Biarritz,637.0,2023-06-13 07:05:54+00:00,2023-06-13 07:25:54+00:00,0.0
2701,Biarritz,637.0,2023-06-13 07:09:54+00:00,2023-06-13 07:29:54+00:00,0.1
2702,Biarritz,637.0,2023-06-13 07:13:54+00:00,2023-06-13 07:33:54+00:00,0.2
2703,Biarritz,637.0,2023-06-13 07:17:54+00:00,2023-06-13 07:37:54+00:00,0.3
2704,Biarritz,637.0,2023-06-13 07:21:54+00:00,2023-06-13 07:41:54+00:00,0.4
2705,Biarritz,637.0,2023-06-13 07:25:54+00:00,2023-06-13 07:45:54+00:00,0.5
2706,Biarritz,637.0,2023-06-13 07:29:54+00:00,2023-06-13 07:49:54+00:00,0.6
2707,Biarritz,637.0,2023-06-13 07:33:54+00:00,2023-06-13 07:53:54+00:00,0.7
2708,Biarritz,637.0,2023-06-13 07:37:54+00:00,2023-06-13 07:57:54+00:00,0.8
2709,Biarritz,637.0,2023-06-13 07:41:54+00:00,2023-06-13 08:01:54+00:00,0.9
2710,Biarritz,640.0,2023-06-17 16:14:56+00:00,2023-06-17 16:34:56+00:00,0.0
2711,Biarritz,640.0,2023-06-17 16:18:56+00:00,2023-06-17 16:38:56+00:00,0.1
2712,Biarritz,640.0,2023-06-17 16:22:56+00:00,2023-06-17 16:42:56+00:00,0.2
2713,Biarritz,640.0,2023-06-17 16:26:56+00:00,2023-06-17 16:46:56+00:00,0.3
2714,Biarritz,640.0,2023-06-17 16:30:56+00:00,2023-06-17 16:50:56+00:00,0.4
2715,Biarritz,640.0,2023-06-17 16:34:56+00:00,2023-06-17 16:54:56+00:00,0.5
2716,Biarritz,640.0,2023-06-17 16:38:56+00:00,2023-06-17 16:58:56+00:00,0.6
2717,Biarritz,640.0,2023-06-17 16:42:56+00:00,2023-06-17 17:02:56+00:00,0.7
2718,Biarritz,640.0,2023-06-17 16:46:56+00:00,2023-06-17 17:06:56+00:00,0.8
2719,Biarritz,640.0,2023-06-17 16:50:56+00:00,2023-06-17 17:10:56+00:00,0.9
2720,Biarritz,641.0,2023-06-18 14:40:04+00:00,2023-06-18 15:00:04+00:00,0.0
2721,Biarritz,641.0,2023-06-18 14:44:04+00:00,2023-06-18 15:04:04+00:00,0.1
2722,Biarritz,641.0,2023-06-18 14:48:04+00:00,2023-06-18 15:08:04+00:00,0.2
2723,Biarritz,641.0,2023-06-18 14:52:04+00:00,2023-06-18 15:12:04+00:00,0.3
2724,Biarritz,641.0,2023-06-18 14:56:04+00:00,2023-06-18 15:16:04+00:00,0.4
2725,Biarritz,641.0,2023-06-18 15:00:04+00:00,2023-06-18 15:20:04+00:00,0.5
2726,Biarritz,641.0,2023-06-18 15:04:04+00:00,2023-06-18 15:24:04+00:00,0.6
2727,Biarritz,641.0,2023-06-18 15:08:04+00:00,2023-06-18 15:28:04+00:00,0.7
2728,Biarritz,641.0,2023-06-18 15:12:04+00:00,2023-06-18 15:32:04+00:00,0.8
2729,Biarritz,641.0,2023-06-18 15:16:04+00:00,2023-06-18 15:36:04+00:00,0.9
2730,Biarritz,642.0,2023-06-18 16:27:16+00:00,2023-06-18 16:47:16+00:00,0.0
2731,Biarritz,642.0,2023-06-18 16:31:16+00:00,2023-06-18 16:51:16+00:00,0.1
2732,Biarritz,642.0,2023-06-18 16:35:16+00:00,2023-06-18 16:55:16+00:00,0.2
2733,Biarritz,642.0,2023-06-18 16:39:16+00:00,2023-06-18 16:59:16+00:00,0.3
2734,Biarritz,642.0,2023-06-18 16:43:16+00:00,2023-06-18 17:03:16+00:00,0.4
2735,Biarritz,642.0,2023-06-18 16:47:16+00:00,2023-06-18 17:07:16+00:00,0.5
2736,Biarritz,642.0,2023-06-18 16:51:16+00:00,2023-06-18 17:11:16+00:00,0.6
2737,Biarritz,642.0,2023-06-18 16:55:16+00:00,2023-06-18 17:15:16+00:00,0.7
2738,Biarritz,642.0,2023-06-18 16:59:16+00:00,2023-06-18 17:19:16+00:00,0.8
2739,Biarritz,642.0,2023-06-18 17:03:16+00:00,2023-06-18 17:23:16+00:00,0.9
2740,Biarritz,643.0,2023-06-18 18:10:26+00:00,2023-06-18 18:30:26+00:00,0.0
2741,Biarritz,643.0,2023-06-18 18:14:26+00:00,2023-06-18 18:34:26+00:00,0.1
2742,Biarritz,643.0,2023-06-18 18:18:26+00:00,2023-06-18 18:38:26+00:00,0.2
2743,Biarritz,643.0,2023-06-18 18:22:26+00:00,2023-06-18 18:42:26+00:00,0.3
2744,Biarritz,643.0,2023-06-18 18:26:26+00:00,2023-06-18 18:46:26+00:00,0.4
2745,Biarritz,643.0,2023-06-18 18:30:26+00:00,2023-06-18 18:50:26+00:00,0.5
2746,Biarritz,643.0,2023-06-18 18:34:26+00:00,2023-06-18 18:54:26+00:00,0.6
2747,Biarritz,643.0,2023-06-18 18:38:26+00:00,2023-06-18 18:58:26+00:00,0.7
2748,Biarritz,643.0,2023-06-18 18:42:26+00:00,2023-06-18 19:02:26+00:00,0.8
2749,Biarritz,643.0,2023-06-18 18:46:26+00:00,2023-06-18 19:06:26+00:00,0.9
2750,Biarritz,644.0,2023-06-19 21:13:31+00:00,2023-06-19 21:33:31+00:00,0.0
2751,Biarritz,644.0,2023-06-19 21:17:31+00:00,2023-06-19 21:37:31+00:00,0.1
2752,Biarritz,644.0,2023-06-19 21:21:31+00:00,2023-06-19 21:41:31+00:00,0.2
2753,Biarritz,644.0,2023-06-19 21:25:31+00:00,2023-06-19 21:45:31+00:00,0.3
2754,Biarritz,644.0,2023-06-19 21:29:31+00:00,2023-06-19 21:49:31+00:00,0.4
2755,Biarritz,644.0,2023-06-19 21:33:31+00:00,2023-06-19 21:53:31+00:00,0.5
2756,Biarritz,644.0,2023-06-19 21:37:31+00:00,2023-06-19 21:57:31+00:00,0.6
2757,Biarritz,644.0,2023-06-19 21:41:31+00:00,2023-06-19 22:01:31+00:00,0.7
2758,Biarritz,644.0,2023-06-19 21:45:31+00:00,2023-06-19 22:05:31+00:00,0.8
2759,Biarritz,644.0,2023-06-19 21:49:31+00:00,2023-06-19 22:09:31+00:00,0.9
2760,Biarritz,645.0,2023-06-19 22:07:37+00:00,2023-06-19 22:27:37+00:00,0.0
2761,Biarritz,645.0,2023-06-19 22:11:37+00:00,2023-06-19 22:31:37+00:00,0.1
2762,Biarritz,645.0,2023-06-19 22:15:37+00:00,2023-06-19 22:35:37+00:00,0.2
2763,Biarritz,645.0,2023-06-19 22:19:37+00:00,2023-06-19 22:39:37+00:00,0.3
2764,Biarritz,645.0,2023-06-19 22:23:37+00:00,2023-06-19 22:43:37+00:00,0.4
2765,Biarritz,645.0,2023-06-19 22:27:37+00:00,2023-06-19 22:47:37+00:00,0.5
2766,Biarritz,645.0,2023-06-19 22:31:37+00:00,2023-06-19 22:51:37+00:00,0.6
2767,Biarritz,645.0,2023-06-19 22:35:37+00:00,2023-06-19 22:55:37+00:00,0.7
2768,Biarritz,645.0,2023-06-19 22:39:37+00:00,2023-06-19 22:59:37+00:00,0.8
2769,Biarritz,645.0,2023-06-19 22:43:37+00:00,2023-06-19 23:03:37+00:00,0.9
2770,Biarritz,646.0,2023-06-20 00:51:00+00:00,2023-06-20 01:11:00+00:00,0.0
2771,Biarritz,646.0,2023-06-20 00:55:00+00:00,2023-06-20 01:15:00+00:00,0.1
2772,Biarritz,646.0,2023-06-20 00:59:00+00:00,2023-06-20 01:19:00+00:00,0.2
2773,Biarritz,646.0,2023-06-20 01:03:00+00:00,2023-06-20 01:23:00+00:00,0.3
2774,Biarritz,646.0,2023-06-20 01:07:00+00:00,2023-06-20 01:27:00+00:00,0.4
2775,Biarritz,646.0,2023-06-20 01:11:00+00:00,2023-06-20 01:31:00+00:00,0.5
2776,Biarritz,646.0,2023-06-20 01:15:00+00:00,2023-06-20 01:35:00+00:00,0.6
2777,Biarritz,646.0,2023-06-20 01:19:00+00:00,2023-06-20 01:39:00+00:00,0.7
2778,Biarritz,646.0,2023-06-20 01:23:00+00:00,2023-06-20 01:43:00+00:00,0.8
2779,Biarritz,646.0,2023-06-20 01:27:00+00:00,2023-06-20 01:47:00+00:00,0.9
2780,Biarritz,647.0,2023-06-20 07:29:45+00:00,2023-06-20 07:49:45+00:00,0.0
2781,Biarritz,647.0,2023-06-20 07:33:45+00:00,2023-06-20 07:53:45+00:00,0.1
2782,Biarritz,647.0,2023-06-20 07:37:45+00:00,2023-06-20 07:57:45+00:00,0.2
2783,Biarritz,647.0,2023-06-20 07:41:45+00:00,2023-06-20 08:01:45+00:00,0.3
2784,Biarritz,647.0,2023-06-20 07:45:45+00:00,2023-06-20 08:05:45+00:00,0.4
2785,Biarritz,647.0,2023-06-20 07:49:45+00:00,2023-06-20 08:09:45+00:00,0.5
2786,Biarritz,647.0,2023-06-20 07:53:45+00:00,2023-06-20 08:13:45+00:00,0.6
2787,Biarritz,647.0,2023-06-20 07:57:45+00:00,2023-06-20 08:17:45+00:00,0.7
2788,Biarritz,647.0,2023-06-20 08:01:45+00:00,2023-06-20 08:21:45+00:00,0.8
2789,Biarritz,647.0,2023-06-20 08:05:45+00:00,2023-06-20 08:25:45+00:00,0.9
2790,Biarritz,648.0,2023-06-20 13:04:31+00:00,2023-06-20 13:24:31+00:00,0.0
2791,Biarritz,648.0,2023-06-20 13:08:31+00:00,2023-06-20 13:28:31+00:00,0.1
2792,Biarritz,648.0,2023-06-20 13:12:31+00:00,2023-06-20 13:32:31+00:00,0.2
2793,Biarritz,648.0,2023-06-20 13:16:31+00:00,2023-06-20 13:36:31+00:00,0.3
2794,Biarritz,648.0,2023-06-20 13:20:31+00:00,2023-06-20 13:40:31+00:00,0.4
2795,Biarritz,648.0,2023-06-20 13:24:31+00:00,2023-06-20 13:44:31+00:00,0.5
2796,Biarritz,648.0,2023-06-20 13:28:31+00:00,2023-06-20 13:48:31+00:00,0.6
2797,Biarritz,648.0,2023-06-20 13:32:31+00:00,2023-06-20 13:52:31+00:00,0.7
2798,Biarritz,648.0,2023-06-20 13:36:31+00:00,2023-06-20 13:56:31+00:00,0.8
2799,Biarritz,648.0,2023-06-20 13:40:31+00:00,2023-06-20 14:00:31+00:00,0.9
2800,Biarritz,649.0,2023-06-20 15:01:53+00:00,2023-06-20 15:21:53+00:00,0.0
2801,Biarritz,649.0,2023-06-20 15:05:53+00:00,2023-06-20 15:25:53+00:00,0.1
2802,Biarritz,649.0,2023-06-20 15:09:53+00:00,2023-06-20 15:29:53+00:00,0.2
2803,Biarritz,649.0,2023-06-20 15:13:53+00:00,2023-06-20 15:33:53+00:00,0.3
2804,Biarritz,649.0,2023-06-20 15:17:53+00:00,2023-06-20 15:37:53+00:00,0.4
2805,Biarritz,649.0,2023-06-20 15:21:53+00:00,2023-06-20 15:41:53+00:00,0.5
2806,Biarritz,649.0,2023-06-20 15:25:53+00:00,2023-06-20 15:45:53+00:00,0.6
2807,Biarritz,649.0,2023-06-20 15:29:53+00:00,2023-06-20 15:49:53+00:00,0.7
2808,Biarritz,649.0,2023-06-20 15:33:53+00:00,2023-06-20 15:53:53+00:00,0.8
2809,Biarritz,649.0,2023-06-20 15:37:53+00:00,2023-06-20 15:57:53+00:00,0.9
2810,Biarritz,650.0,2023-06-20 16:17:37+00:00,2023-06-20 16:37:37+00:00,0.0
2811,Biarritz,650.0,2023-06-20 16:21:37+00:00,2023-06-20 16:41:37+00:00,0.1
2812,Biarritz,650.0,2023-06-20 16:25:37+00:00,2023-06-20 16:45:37+00:00,0.2
2813,Biarritz,650.0,2023-06-20 16:29:37+00:00,2023-06-20 16:49:37+00:00,0.3
2814,Biarritz,650.0,2023-06-20 16:33:37+00:00,2023-06-20 16:53:37+00:00,0.4
2815,Biarritz,650.0,2023-06-20 16:37:37+00:00,2023-06-20 16:57:37+00:00,0.5
2816,Biarritz,650.0,2023-06-20 16:41:37+00:00,2023-06-20 17:01:37+00:00,0.6
2817,Biarritz,650.0,2023-06-20 16:45:37+00:00,2023-06-20 17:05:37+00:00,0.7
2818,Biarritz,650.0,2023-06-20 16:49:37+00:00,2023-06-20 17:09:37+00:00,0.8
2819,Biarritz,650.0,2023-06-20 16:53:37+00:00,2023-06-20 17:13:37+00:00,0.9
2820,Biarritz,651.0,2023-06-20 17:28:48+00:00,2023-06-20 17:48:48+00:00,0.0
2821,Biarritz,651.0,2023-06-20 17:32:48+00:00,2023-06-20 17:52:48+00:00,0.1
2822,Biarritz,651.0,2023-06-20 17:36:48+00:00,2023-06-20 17:56:48+00:00,0.2
2823,Biarritz,651.0,2023-06-20 17:40:48+00:00,2023-06-20 18:00:48+00:00,0.3
2824,Biarritz,651.0,2023-06-20 17:44:48+00:00,2023-06-20 18:04:48+00:00,0.4
2825,Biarritz,651.0,2023-06-20 17:48:48+00:00,2023-06-20 18:08:48+00:00,0.5
2826,Biarritz,651.0,2023-06-20 17:52:48+00:00,2023-06-20 18:12:48+00:00,0.6
2827,Biarritz,651.0,2023-06-20 17:56:48+00:00,2023-06-20 18:16:48+00:00,0.7
2828,Biarritz,651.0,2023-06-20 18:00:48+00:00,2023-06-20 18:20:48+00:00,0.8
2829,Biarritz,651.0,2023-06-20 18:04:48+00:00,2023-06-20 18:24:48+00:00,0.9
2830,Biarritz,654.0,2023-06-21 18:14:01+00:00,2023-06-21 18:34:01+00:00,0.0
2831,Biarritz,654.0,2023-06-21 18:18:01+00:00,2023-06-21 18:38:01+00:00,0.1
2832,Biarritz,654.0,2023-06-21 18:22:01+00:00,2023-06-21 18:42:01+00:00,0.2
2833,Biarritz,654.0,2023-06-21 18:26:01+00:00,2023-06-21 18:46:01+00:00,0.3
2834,Biarritz,654.0,2023-06-21 18:30:01+00:00,2023-06-21 18:50:01+00:00,0.4
2835,Biarritz,654.0,2023-06-21 18:34:01+00:00,2023-06-21 18:54:01+00:00,0.5
2836,Biarritz,654.0,2023-06-21 18:38:01+00:00,2023-06-21 18:58:01+00:00,0.6
2837,Biarritz,654.0,2023-06-21 18:42:01+00:00,2023-06-21 19:02:01+00:00,0.7
2838,Biarritz,654.0,2023-06-21 18:46:01+00:00,2023-06-21 19:06:01+00:00,0.8
2839,Biarritz,654.0,2023-06-21 18:50:01+00:00,2023-06-21 19:10:01+00:00,0.9
2840,Biarritz,655.0,2023-07-06 15:06:29+00:00,2023-07-06 15:26:29+00:00,0.0
2841,Biarritz,655.0,2023-07-06 15:10:29+00:00,2023-07-06 15:30:29+00:00,0.1
2842,Biarritz,655.0,2023-07-06 15:14:29+00:00,2023-07-06 15:34:29+00:00,0.2
2843,Biarritz,655.0,2023-07-06 15:18:29+00:00,2023-07-06 15:38:29+00:00,0.3
2844,Biarritz,655.0,2023-07-06 15:22:29+00:00,2023-07-06 15:42:29+00:00,0.4
2845,Biarritz,655.0,2023-07-06 15:26:29+00:00,2023-07-06 15:46:29+00:00,0.5
2846,Biarritz,655.0,2023-07-06 15:30:29+00:00,2023-07-06 15:50:29+00:00,0.6
2847,Biarritz,655.0,2023-07-06 15:34:29+00:00,2023-07-06 15:54:29+00:00,0.7
2848,Biarritz,655.0,2023-07-06 15:38:29+00:00,2023-07-06 15:58:29+00:00,0.8
2849,Biarritz,655.0,2023-07-06 15:42:29+00:00,2023-07-06 16:02:29+00:00,0.9
2850,Biarritz,656.0,2023-07-07 14:45:56+00:00,2023-07-07 15:05:56+00:00,0.0
2851,Biarritz,656.0,2023-07-07 14:49:56+00:00,2023-07-07 15:09:56+00:00,0.1
2852,Biarritz,656.0,2023-07-07 14:53:56+00:00,2023-07-07 15:13:56+00:00,0.2
2853,Biarritz,656.0,2023-07-07 14:57:56+00:00,2023-07-07 15:17:56+00:00,0.3
2854,Biarritz,656.0,2023-07-07 15:01:56+00:00,2023-07-07 15:21:56+00:00,0.4
2855,Biarritz,656.0,2023-07-07 15:05:56+00:00,2023-07-07 15:25:56+00:00,0.5
2856,Biarritz,656.0,2023-07-07 15:09:56+00:00,2023-07-07 15:29:56+00:00,0.6
2857,Biarritz,656.0,2023-07-07 15:13:56+00:00,2023-07-07 15:33:56+00:00,0.7
2858,Biarritz,656.0,2023-07-07 15:17:56+00:00,2023-07-07 15:37:56+00:00,0.8
2859,Biarritz,656.0,2023-07-07 15:21:56+00:00,2023-07-07 15:41:56+00:00,0.9
2860,Biarritz,657.0,2023-07-14 20:47:12+00:00,2023-07-14 21:07:12+00:00,0.0
2861,Biarritz,657.0,2023-07-14 20:51:12+00:00,2023-07-14 21:11:12+00:00,0.1
2862,Biarritz,657.0,2023-07-14 20:55:12+00:00,2023-07-14 21:15:12+00:00,0.2
2863,Biarritz,657.0,2023-07-14 20:59:12+00:00,2023-07-14 21:19:12+00:00,0.3
2864,Biarritz,657.0,2023-07-14 21:03:12+00:00,2023-07-14 21:23:12+00:00,0.4
2865,Biarritz,657.0,2023-07-14 21:07:12+00:00,2023-07-14 21:27:12+00:00,0.5
2866,Biarritz,657.0,2023-07-14 21:11:12+00:00,2023-07-14 21:31:12+00:00,0.6
2867,Biarritz,657.0,2023-07-14 21:15:12+00:00,2023-07-14 21:35:12+00:00,0.7
2868,Biarritz,657.0,2023-07-14 21:19:12+00:00,2023-07-14 21:39:12+00:00,0.8
2869,Biarritz,657.0,2023-07-14 21:23:12+00:00,2023-07-14 21:43:12+00:00,0.9
2870,Biarritz,660.0,2023-08-13 20:16:20+00:00,2023-08-13 20:36:20+00:00,0.0
2871,Biarritz,660.0,2023-08-13 20:20:20+00:00,2023-08-13 20:40:20+00:00,0.1
2872,Biarritz,660.0,2023-08-13 20:24:20+00:00,2023-08-13 20:44:20+00:00,0.2
2873,Biarritz,660.0,2023-08-13 20:28:20+00:00,2023-08-13 20:48:20+00:00,0.3
2874,Biarritz,660.0,2023-08-13 20:32:20+00:00,2023-08-13 20:52:20+00:00,0.4
2875,Biarritz,660.0,2023-08-13 20:36:20+00:00,2023-08-13 20:56:20+00:00,0.5
2876,Biarritz,660.0,2023-08-13 20:40:20+00:00,2023-08-13 21:00:20+00:00,0.6
2877,Biarritz,660.0,2023-08-13 20:44:20+00:00,2023-08-13 21:04:20+00:00,0.7
2878,Biarritz,660.0,2023-08-13 20:48:20+00:00,2023-08-13 21:08:20+00:00,0.8
2879,Biarritz,660.0,2023-08-13 20:52:20+00:00,2023-08-13 21:12:20+00:00,0.9
2880,Biarritz,661.0,2023-08-14 21:38:06+00:00,2023-08-14 21:58:06+00:00,0.0
2881,Biarritz,661.0,2023-08-14 21:42:06+00:00,2023-08-14 22:02:06+00:00,0.1
